uuid,event,properties,timestamp,distinct_id,elements_chain,created_at,$session_id,$window_id,person_id,$group_0,$group_1,$group_2,$group_3,$group_4,elements_chain_href,event_person_id,event_issue_id,issue_id
01973bd9-b6a0-7423-a38d-6dd859897b0c,course_search_query_test,"{""second_assemble"":1749055812.642425,""$os_version"":""12"",""$lib_version"":""4.2.0"",""$os"":""Linux"",""$lib"":""posthog-python"",""course_subquery"":1749055811.9172015,""first_query"":1749055811.9177597,""$python_runtime"":""CPython"",""create_embed"":1749055812.3864715,""second_fetch_all"":1749055812.6421013,""$python_version"":""3.11.10"",""$geoip_disable"":true,""assemble_courses"":1749055812.041216,""second_query"":1749055812.3873377,""fetch_all"":1749055812.0412145,""top_subqeury"":1749055812.3868728,""function_start_time"":1749055811.9161236,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:50:12.642000-07:00,TimeTrace,,2025-06-04 09:50:14.082000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bd9-b428-7d44-8e52-8275e84a25d9,course_search_query_test,"{""$os"":""Linux"",""second_fetch_all"":1749055812.4431503,""second_query"":1749055812.196206,""fetch_all"":1749055811.9700766,""assemble_courses"":1749055811.9700775,""$python_version"":""3.11.10"",""$os_version"":""12"",""second_assemble"":1749055812.4434512,""$lib_version"":""4.2.0"",""$lib"":""posthog-python"",""course_subquery"":1749055811.8485315,""$python_runtime"":""CPython"",""$geoip_disable"":true,""first_query"":1749055811.8490188,""create_embed"":1749055812.1950746,""top_subqeury"":1749055812.1955783,""function_start_time"":1749055811.847384,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:50:12.443000-07:00,TimeTrace,,2025-06-04 09:50:13.404000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bd9-a222-7e1f-9706-1fb40fe74afc,course_search_query_test,"{""create_embed"":1749055807.4761317,""fetch_all"":1749055807.2556598,""$python_runtime"":""CPython"",""$lib"":""posthog-python"",""second_query"":1749055807.4779778,""$lib_version"":""4.2.0"",""function_start_time"":1749055807.1362789,""$os"":""Linux"",""$python_version"":""3.11.10"",""$geoip_disable"":true,""top_subqeury"":1749055807.4765477,""second_assemble"":1749055807.6858983,""first_query"":1749055807.137395,""course_subquery"":1749055807.1370568,""second_fetch_all"":1749055807.6855056,""$os_version"":""12"",""assemble_courses"":1749055807.2556608,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:50:07.686000-07:00,TimeTrace,,2025-06-04 09:50:08.557000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bd8-a5ad-7b66-832a-e137411e68c6,course_search_query_test,"{""create_embed"":1749055742.8623233,""course_subquery"":1749055742.521563,""$lib"":""posthog-python"",""second_fetch_all"":1749055743.072834,""second_assemble"":1749055743.073184,""$os_version"":""12"",""top_subqeury"":1749055742.8628266,""first_query"":1749055742.5219474,""$os"":""Linux"",""$python_runtime"":""CPython"",""assemble_courses"":1749055742.6448326,""function_start_time"":1749055742.5207553,""second_query"":1749055742.8634644,""$lib_version"":""4.2.0"",""$geoip_disable"":true,""$python_version"":""3.11.10"",""fetch_all"":1749055742.644831,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:49:03.073000-07:00,TimeTrace,,2025-06-04 09:49:03.953000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bd8-35f3-7958-a2dd-974b0019ea0c,course_search_query_test,"{""second_fetch_all"":1749055714.3125443,""assemble_courses"":1749055713.2250826,""$python_version"":""3.11.10"",""second_query"":1749055714.101442,""course_subquery"":1749055713.1057014,""$python_runtime"":""CPython"",""$os_version"":""12"",""$os"":""Linux"",""$lib"":""posthog-python"",""function_start_time"":1749055713.1050344,""$lib_version"":""4.2.0"",""fetch_all"":1749055713.2250812,""top_subqeury"":1749055714.1009662,""create_embed"":1749055714.1005554,""first_query"":1749055713.1059642,""second_assemble"":1749055714.3129704,""$geoip_disable"":true,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:48:34.313000-07:00,TimeTrace,,2025-06-04 09:48:35.338000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bd8-35f3-7072-acff-bac8c38498f6,course_search_query_test,"{""course_subquery"":1749055713.092337,""create_embed"":1749055714.02007,""top_subqeury"":1749055714.0205507,""$python_runtime"":""CPython"",""second_query"":1749055714.0211458,""$os_version"":""12"",""fetch_all"":1749055713.2141013,""function_start_time"":1749055713.0914702,""$python_version"":""3.11.10"",""assemble_courses"":1749055713.2141027,""first_query"":1749055713.0926712,""$lib_version"":""4.2.0"",""$geoip_disable"":true,""$lib"":""posthog-python"",""second_assemble"":1749055714.2319665,""second_fetch_all"":1749055714.231508,""$os"":""Linux"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:48:34.232000-07:00,TimeTrace,,2025-06-04 09:48:35.337000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bd8-339d-72ca-897a-acee3df7247d,course_search_query_test,"{""fetch_all"":1749055712.7219186,""$python_version"":""3.11.10"",""$geoip_disable"":true,""$lib"":""posthog-python"",""second_assemble"":1749055714.0710504,""$os"":""Linux"",""second_query"":1749055713.827134,""$os_version"":""12"",""$python_runtime"":""CPython"",""create_embed"":1749055713.8262277,""$lib_version"":""4.2.0"",""course_subquery"":1749055712.6033058,""top_subqeury"":1749055713.8266282,""function_start_time"":1749055712.6026578,""second_fetch_all"":1749055714.0707228,""assemble_courses"":1749055712.7219193,""first_query"":1749055712.6035974,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:48:34.071000-07:00,TimeTrace,,2025-06-04 09:48:35.336000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bd8-339d-7806-ac66-d9ef6614a987,course_search_query_test,"{""second_assemble"":1749055713.8595092,""$os_version"":""12"",""second_fetch_all"":1749055713.8592246,""function_start_time"":1749055712.5993772,""second_query"":1749055713.6142986,""$python_version"":""3.11.10"",""first_query"":1749055712.600958,""$geoip_disable"":true,""create_embed"":1749055713.6134987,""$os"":""Linux"",""$lib_version"":""4.2.0"",""assemble_courses"":1749055712.717845,""$python_runtime"":""CPython"",""course_subquery"":1749055712.6004956,""fetch_all"":1749055712.7178433,""top_subqeury"":1749055713.6138675,""$lib"":""posthog-python"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:48:33.859000-07:00,TimeTrace,,2025-06-04 09:48:35.335000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bd8-3124-7be0-b687-e1824c54d248,course_search_query_test,"{""$geoip_disable"":true,""second_assemble"":1749055713.3156705,""$os"":""Linux"",""$os_version"":""12"",""first_query"":1749055711.9770014,""$lib"":""posthog-python"",""$lib_version"":""4.2.0"",""create_embed"":1749055713.102074,""second_fetch_all"":1749055713.3153722,""$python_version"":""3.11.10"",""function_start_time"":1749055711.9755547,""second_query"":1749055713.102672,""fetch_all"":1749055712.2607417,""course_subquery"":1749055711.9764836,""assemble_courses"":1749055712.2607434,""top_subqeury"":1749055713.1022956,""$python_runtime"":""CPython"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:48:33.315000-07:00,TimeTrace,,2025-06-04 09:48:34.096000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bd8-3124-7145-98c8-3b7be8199d00,course_search_query_test,"{""$geoip_disable"":true,""first_query"":1749055711.9341202,""$python_version"":""3.11.10"",""$os"":""Linux"",""$os_version"":""12"",""top_subqeury"":1749055713.0222638,""second_fetch_all"":1749055713.2312558,""course_subquery"":1749055711.9335978,""function_start_time"":1749055711.9325607,""assemble_courses"":1749055712.117829,""$python_runtime"":""CPython"",""$lib"":""posthog-python"",""fetch_all"":1749055712.117828,""second_query"":1749055713.022971,""$lib_version"":""4.2.0"",""second_assemble"":1749055713.2314863,""create_embed"":1749055713.021645,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:48:33.231000-07:00,TimeTrace,,2025-06-04 09:48:34.095000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bd7-a9c2-7676-b617-2cff7317a02a,course_search_query_test,"{""$python_runtime"":""CPython"",""assemble_courses"":1749055678.2817783,""fetch_all"":1749055678.2817774,""top_subqeury"":1749055678.481445,""second_query"":1749055678.481959,""$lib"":""posthog-python"",""$os_version"":""12"",""$lib_version"":""4.2.0"",""course_subquery"":1749055678.1617837,""first_query"":1749055678.1621962,""second_fetch_all"":1749055678.6882267,""$python_version"":""3.11.10"",""$os"":""Linux"",""$geoip_disable"":true,""function_start_time"":1749055678.160965,""create_embed"":1749055678.481058,""second_assemble"":1749055678.6884086,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:47:58.688000-07:00,TimeTrace,,2025-06-04 09:47:59.313000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bd7-a9c2-7a10-bc82-0d3a6a993d40,course_search_query_test,"{""$lib"":""posthog-python"",""$geoip_disable"":true,""assemble_courses"":1749055677.7535477,""create_embed"":1749055678.1052496,""second_query"":1749055678.111368,""$os"":""Linux"",""function_start_time"":1749055677.4989345,""fetch_all"":1749055677.7535462,""second_assemble"":1749055678.3138626,""$python_version"":""3.11.10"",""$os_version"":""12"",""$python_runtime"":""CPython"",""top_subqeury"":1749055678.105708,""$lib_version"":""4.2.0"",""course_subquery"":1749055677.4995458,""first_query"":1749055677.4999352,""second_fetch_all"":1749055678.3135042,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:47:58.313000-07:00,TimeTrace,,2025-06-04 09:47:59.312000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bbc-52bd-7f44-856f-9872a53ea18c,course_search_query_test,"{""$python_version"":""3.11.10"",""$python_runtime"":""CPython"",""$os"":""Linux"",""fetch_all"":1749053885.8578217,""$os_version"":""12"",""top_subqeury"":1749053886.3790605,""create_embed"":1749053886.3739803,""second_query"":1749053886.3795917,""$lib"":""posthog-python"",""$geoip_disable"":true,""course_subquery"":1749053885.5419142,""first_query"":1749053885.5422711,""$lib_version"":""4.2.0"",""second_fetch_all"":1749053886.676233,""second_assemble"":1749053886.6768231,""assemble_courses"":1749053885.857823,""function_start_time"":1749053885.5410266,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:18:06.676000-07:00,TimeTrace,,2025-06-04 09:18:08.208000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bbc-5040-77d4-838d-883d04c9ae52,course_search_query_test,"{""second_assemble"":1749053886.4605155,""second_query"":1749053886.1563056,""second_fetch_all"":1749053886.4598193,""$python_version"":""3.11.10"",""$lib"":""posthog-python"",""function_start_time"":1749053885.5567093,""$geoip_disable"":true,""course_subquery"":1749053885.5579271,""$os_version"":""12"",""create_embed"":1749053886.1552637,""top_subqeury"":1749053886.155534,""first_query"":1749053885.559358,""fetch_all"":1749053885.8212316,""assemble_courses"":1749053885.821233,""$python_runtime"":""CPython"",""$lib_version"":""4.2.0"",""$os"":""Linux"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:18:06.460000-07:00,TimeTrace,,2025-06-04 09:18:08.207000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bbc-4da6-792a-8197-de63cca58236,course_search_query_test,"{""create_embed"":1749053884.8636048,""fetch_all"":1749053883.9392612,""$os_version"":""12"",""assemble_courses"":1749053883.9392622,""course_subquery"":1749053883.8050687,""function_start_time"":1749053883.8043485,""second_fetch_all"":1749053885.316999,""$python_runtime"":""CPython"",""$geoip_disable"":true,""$python_version"":""3.11.10"",""$lib"":""posthog-python"",""first_query"":1749053883.8054428,""second_query"":1749053884.8646593,""second_assemble"":1749053885.3174582,""$lib_version"":""4.2.0"",""top_subqeury"":1749053884.8640816,""$os"":""Linux"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:18:05.317000-07:00,TimeTrace,,2025-06-04 09:18:08.206000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bbc-4da6-734d-83b4-27f4d31ab3a3,course_search_query_test,"{""second_query"":1749053884.8810472,""second_fetch_all"":1749053885.264476,""$os"":""Linux"",""$lib"":""posthog-python"",""first_query"":1749053883.801895,""$lib_version"":""4.2.0"",""function_start_time"":1749053883.8000388,""$os_version"":""12"",""assemble_courses"":1749053883.9485002,""course_subquery"":1749053883.801401,""fetch_all"":1749053883.9484982,""create_embed"":1749053884.880256,""second_assemble"":1749053885.265241,""$python_version"":""3.11.10"",""top_subqeury"":1749053884.880587,""$python_runtime"":""CPython"",""$geoip_disable"":true,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:18:05.265000-07:00,TimeTrace,,2025-06-04 09:18:08.205000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bbb-e022-701c-b5b1-fe12e621f6a9,course_search_query_test,"{""course_subquery"":1749053856.744005,""$lib_version"":""4.2.0"",""$python_version"":""3.11.10"",""$python_runtime"":""CPython"",""$os"":""Linux"",""assemble_courses"":1749053856.863933,""first_query"":1749053856.7445023,""$geoip_disable"":true,""second_fetch_all"":1749053857.4864826,""fetch_all"":1749053856.863932,""second_query"":1749053857.2818463,""function_start_time"":1749053856.7427874,""second_assemble"":1749053857.4867442,""$os_version"":""12"",""$lib"":""posthog-python"",""create_embed"":1749053857.281055,""top_subqeury"":1749053857.281393,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:17:37.486000-07:00,TimeTrace,,2025-06-04 09:17:38.625000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bbb-e022-7e88-bfbc-9f4c5bd2713c,course_search_query_test,"{""second_query"":1749053857.094722,""top_subqeury"":1749053857.0942128,""second_fetch_all"":1749053857.2999794,""$python_version"":""3.11.10"",""$python_runtime"":""CPython"",""first_query"":1749053856.689361,""course_subquery"":1749053856.688865,""$os_version"":""12"",""function_start_time"":1749053856.6878376,""create_embed"":1749053857.093819,""assemble_courses"":1749053856.8110497,""$lib"":""posthog-python"",""$os"":""Linux"",""fetch_all"":1749053856.8110487,""$geoip_disable"":true,""second_assemble"":1749053857.300266,""$lib_version"":""4.2.0"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:17:37.300000-07:00,TimeTrace,,2025-06-04 09:17:38.625000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973bb7-01da-767f-bb95-a26146a7f069,course_search_query_test,"{""course_subquery"":1749053537.9475138,""first_query"":1749053537.9480157,""assemble_courses"":1749053538.065446,""second_assemble"":1749053538.475825,""$python_runtime"":""CPython"",""$os"":""Linux"",""top_subqeury"":1749053538.3078003,""create_embed"":1749053538.307265,""$python_version"":""3.11.10"",""second_query"":1749053538.3083465,""fetch_all"":1749053538.0654438,""$lib"":""posthog-python"",""$lib_version"":""4.2.0"",""$os_version"":""12"",""$geoip_disable"":true,""function_start_time"":1749053537.946504,""second_fetch_all"":1749053538.4755747,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 09:12:18.475000-07:00,TimeTrace,,2025-06-04 09:12:19.956000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973988-c1f8-7625-9105-6d1b7ab45a42,course_search_query_test,"{""function_start_time"":1749016952.5547795,""$os_version"":""12"",""create_embed"":1749016952.889566,""top_subqeury"":1749016952.8901134,""fetch_all"":1749016952.6798005,""second_query"":1749016952.890944,""$python_version"":""3.11.10"",""$os"":""Linux"",""$lib_version"":""4.2.0"",""assemble_courses"":1749016952.6798022,""$python_runtime"":""CPython"",""$lib"":""posthog-python"",""first_query"":1749016952.5565636,""course_subquery"":1749016952.5558498,""second_fetch_all"":1749016953.09487,""second_assemble"":1749016953.095207,""$geoip_disable"":true,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 23:02:33.095000-07:00,TimeTrace,,2025-06-03 23:02:33.508000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973988-bf84-7909-8038-e985051e55f9,course_search_query_test,"{""first_query"":1749016951.8920262,""$os"":""Linux"",""fetch_all"":1749016952.0184312,""$os_version"":""12"",""$geoip_disable"":true,""$lib"":""posthog-python"",""function_start_time"":1749016951.890651,""$python_runtime"":""CPython"",""second_query"":1749016952.2533505,""create_embed"":1749016952.2523923,""$python_version"":""3.11.10"",""assemble_courses"":1749016952.018433,""second_fetch_all"":1749016952.43205,""$lib_version"":""4.2.0"",""top_subqeury"":1749016952.2527866,""second_assemble"":1749016952.4323397,""course_subquery"":1749016951.8915358,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 23:02:32.432000-07:00,TimeTrace,,2025-06-03 23:02:32.799000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973988-4dad-704a-9327-3f3ab1ca1166,course_search_query_test,"{""course_subquery"":1749016922.252853,""top_subqeury"":1749016922.70506,""$python_version"":""3.11.10"",""fetch_all"":1749016922.3812993,""create_embed"":1749016922.7047274,""second_assemble"":1749016922.9267747,""$python_runtime"":""CPython"",""$os_version"":""12"",""$lib"":""posthog-python"",""$geoip_disable"":true,""first_query"":1749016922.2532442,""assemble_courses"":1749016922.381301,""second_fetch_all"":1749016922.9263449,""$lib_version"":""4.2.0"",""$os"":""Linux"",""second_query"":1749016922.7054615,""function_start_time"":1749016922.252066,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 23:02:02.926000-07:00,TimeTrace,,2025-06-03 23:02:03.767000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973988-4b56-7171-aa58-b122b1ce0c37,course_search_query_test,"{""function_start_time"":1749016921.567729,""$python_version"":""3.11.10"",""create_embed"":1749016922.053595,""$python_runtime"":""CPython"",""$lib_version"":""4.2.0"",""second_assemble"":1749016922.2930696,""second_fetch_all"":1749016922.2927396,""assemble_courses"":1749016921.7358692,""$os_version"":""12"",""$lib"":""posthog-python"",""course_subquery"":1749016921.568579,""first_query"":1749016921.569158,""$os"":""Linux"",""second_query"":1749016922.0547578,""top_subqeury"":1749016922.0540156,""$geoip_disable"":true,""fetch_all"":1749016921.7358675,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 23:02:02.293000-07:00,TimeTrace,,2025-06-03 23:02:03.282000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
0197396b-b786-71c3-820c-0da3e6ef640b,course_search_query_test,"{""$os"":""Linux"",""fetch_all"":1749015049.002525,""second_assemble"":1749015049.6048803,""$python_runtime"":""CPython"",""top_subqeury"":1749015049.2438834,""function_start_time"":1749015048.699481,""create_embed"":1749015049.2433498,""second_query"":1749015049.2446144,""$os_version"":""12"",""$lib"":""posthog-python"",""$lib_version"":""4.2.0"",""assemble_courses"":1749015049.0025272,""first_query"":1749015048.7005224,""course_subquery"":1749015048.7001758,""second_fetch_all"":1749015049.604116,""$geoip_disable"":true,""$python_version"":""3.11.10"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 22:30:49.604000-07:00,TimeTrace,,2025-06-03 22:30:50.216000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
0197396b-b12b-7e1d-93e7-e581d349e618,course_search_query_test,"{""$lib_version"":""4.2.0"",""first_query"":1749015047.270381,""assemble_courses"":1749015047.418657,""course_subquery"":1749015047.2699387,""$python_version"":""3.11.10"",""second_query"":1749015047.8880706,""function_start_time"":1749015047.2691789,""$geoip_disable"":true,""$os"":""Linux"",""second_fetch_all"":1749015048.362363,""second_assemble"":1749015048.36354,""top_subqeury"":1749015047.8874357,""fetch_all"":1749015047.4186554,""create_embed"":1749015047.881786,""$python_runtime"":""CPython"",""$os_version"":""12"",""$lib"":""posthog-python"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 22:30:48.363000-07:00,TimeTrace,,2025-06-03 22:30:48.581000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
