uuid,event,properties,timestamp,distinct_id,elements_chain,created_at,$session_id,$window_id,person_id,$group_0,$group_1,$group_2,$group_3,$group_4,elements_chain_href,event_person_id,event_issue_id,issue_id
6211a2c2-1291-4522-ae76-ddc120df5414,course_search_query_test,"{""$python_runtime"":""CPython"",""create_embed_async_version"":1752157133.4660132,""second_assemble"":1752157133.677952,""$os_version"":""12"",""fetch_all"":1752157133.1494389,""first_query"":1752157133.0290868,""second_fetch_all"":1752157133.677666,""second_query"":1752157133.4669614,""$lib"":""posthog-python"",""top_subqeury"":1752157133.4663808,""course_subquery"":1752157133.0287557,""$os"":""Linux"",""assemble_courses"":1752157133.1494403,""$geoip_disable"":true,""function_start_time"":1752157133.0282228,""embed_promise"":1752157133.028224,""$python_version"":""3.11.10"",""$lib_version"":""6.0.3"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 07:18:53.678000-07:00,TimeTrace,,2025-07-10 07:18:59.777000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
2617c5e5-78f4-4f0b-b777-09deaa04e9a6,course_search_query_test,"{""course_subquery"":1752157097.3715725,""$lib"":""posthog-python"",""top_subqeury"":1752157097.7068949,""$python_runtime"":""CPython"",""create_embed_async_version"":1752157097.706506,""$os_version"":""12"",""first_query"":1752157097.3721182,""second_fetch_all"":1752157097.911414,""second_assemble"":1752157097.911606,""assemble_courses"":1752157097.492389,""$lib_version"":""6.0.3"",""$python_version"":""3.11.10"",""fetch_all"":1752157097.4923873,""embed_promise"":1752157097.370489,""second_query"":1752157097.7074118,""$geoip_disable"":true,""function_start_time"":1752157097.3704877,""$os"":""Linux"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 07:18:17.911000-07:00,TimeTrace,,2025-07-10 07:18:18.754000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
0d768ef4-04f1-46e3-8005-5d82c7205c73,course_search_query_test,"{""$geoip_disable"":true,""$os"":""Linux"",""$os_version"":""12"",""embed_promise"":1752157096.0933976,""second_fetch_all"":1752157097.2217977,""second_assemble"":1752157097.2220144,""first_query"":1752157096.0943077,""$lib"":""posthog-python"",""top_subqeury"":1752157097.0060232,""$python_runtime"":""CPython"",""fetch_all"":1752157096.3921254,""course_subquery"":1752157096.0940137,""create_embed_async_version"":1752157097.0057447,""$lib_version"":""6.0.3"",""second_query"":1752157097.0065727,""function_start_time"":1752157096.093397,""$python_version"":""3.11.10"",""assemble_courses"":1752157096.3921266,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 07:18:17.222000-07:00,TimeTrace,,2025-07-10 07:18:18.753000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
be93dc36-d642-46ab-8edc-bab8fe25ee06,course_search_query_test,"{""fetch_all"":1752157095.9723165,""assemble_courses"":1752157095.972318,""$lib"":""posthog-python"",""embed_promise"":1752157095.6737492,""$geoip_disable"":true,""$lib_version"":""6.0.3"",""$python_runtime"":""CPython"",""top_subqeury"":1752157096.6592226,""$os"":""Linux"",""second_fetch_all"":1752157096.8757093,""$os_version"":""12"",""course_subquery"":1752157095.6744452,""second_assemble"":1752157096.875945,""function_start_time"":1752157095.6737485,""create_embed_async_version"":1752157096.6589532,""second_query"":1752157096.6596892,""$python_version"":""3.11.10"",""first_query"":1752157095.6749206,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 07:18:16.876000-07:00,TimeTrace,,2025-07-10 07:18:18.752000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
31dfae04-aef6-45a2-a8a6-ddd120ed69cf,course_search_query_test,"{""first_query"":1752155355.065796,""$python_runtime"":""CPython"",""$os"":""Linux"",""embed_promise"":1752155355.0649922,""$lib"":""posthog-python"",""function_start_time"":1752155355.0649912,""second_query"":1752155355.4561248,""$geoip_disable"":true,""course_subquery"":1752155355.065476,""create_embed_async_version"":1752155355.4549646,""$lib_version"":""6.0.3"",""assemble_courses"":1752155355.1874278,""fetch_all"":1752155355.1874266,""second_assemble"":1752155355.6648035,""$python_version"":""3.11.10"",""top_subqeury"":1752155355.4554424,""$os_version"":""12"",""second_fetch_all"":1752155355.6645815,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 06:49:15.664000-07:00,TimeTrace,,2025-07-10 06:49:16.659000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
656802dd-4f7e-4778-b832-1903f1c097e0,course_search_query_test,"{""$python_version"":""3.11.10"",""second_query"":1752130514.094044,""create_embed_async_version"":1752130514.0931368,""$lib"":""posthog-python"",""$geoip_disable"":true,""second_assemble"":1752130514.267795,""fetch_all"":1752130513.8425016,""embed_promise"":1752130513.7182984,""$python_runtime"":""CPython"",""$os_version"":""12"",""$os"":""Linux"",""assemble_courses"":1752130513.8425033,""course_subquery"":1752130513.718975,""second_fetch_all"":1752130514.26757,""function_start_time"":1752130513.718298,""first_query"":1752130513.7193,""top_subqeury"":1752130514.093509,""$lib_version"":""6.0.3"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 23:55:14.267000-07:00,TimeTrace,,2025-07-09 23:55:15.049000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
d9d8eb49-e47a-4a21-8e3a-72d5689efb04,course_search_query_test,"{""second_assemble"":1752130513.715134,""embed_promise"":1752130513.100116,""$python_version"":""3.11.10"",""$os"":""Linux"",""$lib"":""posthog-python"",""$geoip_disable"":true,""top_subqeury"":1752130513.5411074,""fetch_all"":1752130513.2228713,""$os_version"":""12"",""create_embed_async_version"":1752130513.540677,""$lib_version"":""6.0.3"",""second_query"":1752130513.5417068,""$python_runtime"":""CPython"",""function_start_time"":1752130513.1001146,""first_query"":1752130513.1013062,""course_subquery"":1752130513.1009247,""second_fetch_all"":1752130513.7149563,""assemble_courses"":1752130513.222874,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 23:55:13.715000-07:00,TimeTrace,,2025-07-09 23:55:14.603000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
826d8b15-691f-44df-b7dc-2214621aa13f,course_search_query_test,"{""fetch_all"":1752130512.9271936,""second_query"":1752130513.225044,""function_start_time"":1752130512.8019507,""second_fetch_all"":1752130513.392609,""second_assemble"":1752130513.3927815,""embed_promise"":1752130512.8019516,""$python_version"":""3.11.10"",""$os_version"":""12"",""$lib"":""posthog-python"",""$lib_version"":""6.0.3"",""first_query"":1752130512.8035314,""create_embed_async_version"":1752130513.2241466,""top_subqeury"":1752130513.2244914,""$os"":""Linux"",""assemble_courses"":1752130512.927195,""$python_runtime"":""CPython"",""$geoip_disable"":true,""course_subquery"":1752130512.803163,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 23:55:13.392000-07:00,TimeTrace,,2025-07-09 23:55:13.762000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
6013ad7c-8d08-47d6-8d36-9831d94a1cf1,course_search_query_test,"{""$os"":""Linux"",""first_query"":1752130511.8726585,""embed_promise"":1752130511.8716853,""assemble_courses"":1752130511.9942212,""second_assemble"":1752130512.799624,""$geoip_disable"":true,""$lib"":""posthog-python"",""$lib_version"":""6.0.3"",""function_start_time"":1752130511.8716843,""second_fetch_all"":1752130512.799422,""create_embed_async_version"":1752130512.628086,""$python_version"":""3.11.10"",""$python_runtime"":""CPython"",""top_subqeury"":1752130512.6284418,""$os_version"":""12"",""course_subquery"":1752130511.8723674,""fetch_all"":1752130511.9942198,""second_query"":1752130512.6290042,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 23:55:12.799000-07:00,TimeTrace,,2025-07-09 23:55:13.268000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
e94be9bd-964c-4886-844c-75d0c64bbca6,course_search_query_test,"{""course_subquery"":1752130509.1851082,""$python_version"":""3.11.10"",""second_fetch_all"":1752130509.916406,""create_embed_async_version"":1752130509.5724564,""assemble_courses"":1752130509.3142862,""first_query"":1752130509.185634,""second_query"":1752130509.5732334,""$os_version"":""12"",""$lib_version"":""6.0.3"",""embed_promise"":1752130509.1801372,""$python_runtime"":""CPython"",""$lib"":""posthog-python"",""fetch_all"":1752130509.3142843,""$os"":""Linux"",""function_start_time"":1752130509.180136,""second_assemble"":1752130509.9171324,""top_subqeury"":1752130509.5727675,""$geoip_disable"":true,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 23:55:09.917000-07:00,TimeTrace,,2025-07-09 23:55:10.671000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
71019509-e870-40e5-8e04-30e5fc576006,course_search_query_test,"{""top_subqeury"":1752129992.454962,""$os"":""Linux"",""second_assemble"":1752129992.7562933,""$lib_version"":""6.0.3"",""function_start_time"":1752129931.9936607,""embed_promise"":1752129931.9936614,""course_subquery"":1752129931.9942417,""assemble_courses"":1752129932.1207242,""first_query"":1752129931.9945087,""$python_runtime"":""CPython"",""$geoip_disable"":true,""$python_version"":""3.11.10"",""$os_version"":""12"",""second_query"":1752129992.455429,""create_embed_async_version"":1752129992.4546485,""second_fetch_all"":1752129992.756029,""$lib"":""posthog-python"",""fetch_all"":1752129932.1207223,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 23:46:32.756000-07:00,TimeTrace,,2025-07-09 23:46:33.672000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
82cae366-c681-4780-a101-ab468eb6a4b7,course_search_query_test,"{""function_start_time"":1752129931.866568,""first_query"":1752129931.8675077,""$python_runtime"":""CPython"",""second_assemble"":1752129992.45297,""second_query"":1752129992.154755,""$geoip_disable"":true,""top_subqeury"":1752129992.154166,""fetch_all"":1752129931.993095,""$os_version"":""12"",""course_subquery"":1752129931.8672318,""create_embed_async_version"":1752129992.153736,""$python_version"":""3.11.10"",""$lib_version"":""6.0.3"",""second_fetch_all"":1752129992.4526472,""embed_promise"":1752129931.866569,""assemble_courses"":1752129931.993096,""$os"":""Linux"",""$lib"":""posthog-python"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 23:46:32.453000-07:00,TimeTrace,,2025-07-09 23:46:33.161000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
4969898f-35f6-4ad3-bfec-cc9398ed4173,course_search_query_test,"{""first_query"":1752128687.7021313,""$geoip_disable"":true,""$lib_version"":""6.0.3"",""assemble_courses"":1752128687.8208704,""$python_version"":""3.11.10"",""$os_version"":""12"",""$python_runtime"":""CPython"",""function_start_time"":1752128687.7010012,""embed_promise"":1752128687.7010028,""top_subqeury"":1752128688.0466278,""second_assemble"":1752128688.2163596,""create_embed_async_version"":1752128688.046197,""$os"":""Linux"",""$lib"":""posthog-python"",""fetch_all"":1752128687.8208692,""second_query"":1752128688.0472617,""second_fetch_all"":1752128688.216102,""course_subquery"":1752128687.7016604,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 23:24:48.216000-07:00,TimeTrace,,2025-07-09 23:24:49.462000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
b3287879-3479-43ce-807d-8b9126c0ae1f,course_search_query_test,"{""function_start_time"":1752128153.2113557,""embed_promise"":1752128153.2113566,""fetch_all"":1752128153.3524935,""create_embed_async_version"":1752128153.5383213,""top_subqeury"":1752128153.538672,""$python_version"":""3.11.10"",""assemble_courses"":1752128153.3524945,""first_query"":1752128153.2123446,""$python_runtime"":""CPython"",""second_query"":1752128153.5391915,""course_subquery"":1752128153.2120423,""second_fetch_all"":1752128153.708009,""$lib"":""posthog-python"",""$geoip_disable"":true,""second_assemble"":1752128153.708181,""$os_version"":""12"",""$os"":""Linux"",""$lib_version"":""6.0.3"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 23:15:53.708000-07:00,TimeTrace,,2025-07-09 23:15:54.087000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
75bfce9a-8e68-4afd-9093-379b31763ae3,course_search_query_test,"{""$os_version"":""12"",""$python_version"":""3.11.10"",""top_subqeury"":1752128150.5326436,""second_assemble"":1752128150.6994996,""create_embed_async_version"":1752128150.5323634,""embed_promise"":1752128150.2176883,""$python_runtime"":""CPython"",""$lib"":""posthog-python"",""$geoip_disable"":true,""second_query"":1752128150.533123,""$lib_version"":""6.0.3"",""course_subquery"":1752128150.2183282,""second_fetch_all"":1752128150.6993349,""fetch_all"":1752128150.3454895,""first_query"":1752128150.2186272,""$os"":""Linux"",""function_start_time"":1752128150.2176871,""assemble_courses"":1752128150.345491,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 23:15:50.699000-07:00,TimeTrace,,2025-07-09 23:15:51.362000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
2c1eeb8c-9cc1-4660-83d7-1270530cfc9e,course_search_query_test,"{""second_query"":1752128148.0855117,""top_subqeury"":1752128148.0849435,""$lib"":""posthog-python"",""course_subquery"":1752128147.5692372,""function_start_time"":1752128147.5685997,""fetch_all"":1752128147.859642,""$os_version"":""12"",""embed_promise"":1752128147.568601,""assemble_courses"":1752128147.8596437,""$python_runtime"":""CPython"",""first_query"":1752128147.5695446,""create_embed_async_version"":1752128148.08452,""second_assemble"":1752128148.2928996,""$python_version"":""3.11.10"",""$os"":""Linux"",""$lib_version"":""6.0.3"",""second_fetch_all"":1752128148.2926438,""$geoip_disable"":true,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 23:15:48.292000-07:00,TimeTrace,,2025-07-09 23:15:48.916000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
f9ae0382-0e52-45d4-a864-95639fab5d3e,course_search_query_test,"{""$lib"":""posthog-python"",""$lib_version"":""6.0.3"",""course_subquery"":1752128147.2219374,""create_embed_async_version"":1752128147.8599448,""second_query"":1752128147.8610146,""$geoip_disable"":true,""second_assemble"":1752128148.0344088,""$os_version"":""12"",""$python_version"":""3.11.10"",""first_query"":1752128147.2223735,""second_fetch_all"":1752128148.0342064,""embed_promise"":1752128147.2212634,""$python_runtime"":""CPython"",""$os"":""Linux"",""assemble_courses"":1752128147.516384,""function_start_time"":1752128147.221262,""top_subqeury"":1752128147.8603475,""fetch_all"":1752128147.5163825,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 23:15:48.034000-07:00,TimeTrace,,2025-07-09 23:15:48.915000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
67681294-9ffb-4b9d-8504-c20a3e8266bb,course_search_query_test,"{""second_query"":1752126315.6274414,""second_assemble"":1752126315.8399224,""assemble_courses"":1752126314.94829,""$python_runtime"":""CPython"",""$os_version"":""12"",""$lib_version"":""6.0.3"",""fetch_all"":1752126314.948289,""$os"":""Linux"",""$lib"":""posthog-python"",""$geoip_disable"":true,""top_subqeury"":1752126315.627028,""$python_version"":""3.11.10"",""embed_promise"":1752126314.825277,""function_start_time"":1752126314.825276,""create_embed_async_version"":1752126315.6267352,""second_fetch_all"":1752126315.839638,""course_subquery"":1752126314.8260186,""first_query"":1752126314.8262944,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 22:45:15.840000-07:00,TimeTrace,,2025-07-09 22:45:16.756000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
26bb8652-3688-4d2c-8cd1-80d22cf9768e,course_search_query_test,"{""function_start_time"":1752126314.5704873,""first_query"":1752126314.5718005,""$lib_version"":""6.0.3"",""$python_version"":""3.11.10"",""$geoip_disable"":true,""$os_version"":""12"",""course_subquery"":1752126314.5713365,""fetch_all"":1752126314.6964202,""top_subqeury"":1752126315.283048,""$lib"":""posthog-python"",""create_embed_async_version"":1752126315.2827406,""assemble_courses"":1752126314.6964216,""$python_runtime"":""CPython"",""second_fetch_all"":1752126315.4961348,""second_assemble"":1752126315.4963422,""second_query"":1752126315.2834623,""$os"":""Linux"",""embed_promise"":1752126314.5704882,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 22:45:15.496000-07:00,TimeTrace,,2025-07-09 22:45:16.046000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
3124383e-a24d-420e-9eec-243981c41631,course_search_query_test,"{""function_start_time"":1752126313.3745294,""$os"":""Linux"",""$lib"":""posthog-python"",""assemble_courses"":1752126313.4985442,""first_query"":1752126313.3754478,""$lib_version"":""6.0.3"",""create_embed_async_version"":1752126313.8567595,""top_subqeury"":1752126313.8571315,""course_subquery"":1752126313.3751636,""second_query"":1752126313.857746,""second_assemble"":1752126314.070588,""second_fetch_all"":1752126314.0704076,""$os_version"":""12"",""fetch_all"":1752126313.4985428,""embed_promise"":1752126313.3745298,""$python_version"":""3.11.10"",""$python_runtime"":""CPython"",""$geoip_disable"":true,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 22:45:14.070000-07:00,TimeTrace,,2025-07-09 22:45:14.949000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
5e4d9510-374d-464c-9978-2c582ad2fb06,course_search_query_test,"{""$os_version"":""12"",""$lib"":""posthog-python"",""embed_promise"":1752126313.127652,""assemble_courses"":1752126313.251159,""top_subqeury"":1752126313.5104785,""first_query"":1752126313.1286817,""second_query"":1752126313.511089,""$lib_version"":""6.0.3"",""second_fetch_all"":1752126313.7252526,""create_embed_async_version"":1752126313.510078,""$python_runtime"":""CPython"",""$python_version"":""3.11.10"",""$os"":""Linux"",""$geoip_disable"":true,""function_start_time"":1752126313.1276507,""course_subquery"":1752126313.1283815,""fetch_all"":1752126313.2511578,""second_assemble"":1752126313.725476,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 22:45:13.725000-07:00,TimeTrace,,2025-07-09 22:45:14.467000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
4ad1db7b-1030-4f2b-a5ec-34357209e760,course_search_query_test,"{""second_query"":1752124554.3202288,""create_embed_async_version"":1752124554.3193035,""assemble_courses"":1752124554.1236897,""course_subquery"":1752124554.001643,""second_fetch_all"":1752124554.5786014,""$os_version"":""12"",""second_assemble"":1752124554.57907,""$python_runtime"":""CPython"",""top_subqeury"":1752124554.3197205,""$python_version"":""3.11.10"",""$lib_version"":""6.0.3"",""first_query"":1752124554.00209,""$geoip_disable"":true,""$os"":""Linux"",""$lib"":""posthog-python"",""embed_promise"":1752124554.0008268,""fetch_all"":1752124554.1236885,""function_start_time"":1752124554.0008256,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 22:15:54.579000-07:00,TimeTrace,,2025-07-09 22:15:55.034000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
e8e4ae79-2063-49df-8bfb-a3c3c97b5c9f,course_search_query_test,"{""$lib_version"":""6.0.3"",""course_subquery"":1752124552.9042888,""second_query"":1752124553.5937157,""second_assemble"":1752124553.841731,""$python_version"":""3.11.10"",""function_start_time"":1752124552.9036674,""embed_promise"":1752124552.903668,""second_fetch_all"":1752124553.841433,""top_subqeury"":1752124553.593331,""$os_version"":""12"",""$lib"":""posthog-python"",""$geoip_disable"":true,""$python_runtime"":""CPython"",""assemble_courses"":1752124553.021896,""fetch_all"":1752124553.0218952,""create_embed_async_version"":1752124553.5930758,""$os"":""Linux"",""first_query"":1752124552.904565,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 22:15:53.841000-07:00,TimeTrace,,2025-07-09 22:15:54.637000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
b99131b9-31d8-4939-b5e8-9262daed2329,course_search_query_test,"{""second_fetch_all"":1752124548.57232,""$os"":""Linux"",""assemble_courses"":1752124548.143268,""function_start_time"":1752124548.019674,""$os_version"":""12"",""$geoip_disable"":true,""create_embed_async_version"":1752124548.3546004,""embed_promise"":1752124548.0196755,""$lib_version"":""6.0.3"",""second_query"":1752124548.3556175,""second_assemble"":1752124548.572539,""fetch_all"":1752124548.1432672,""$python_version"":""3.11.10"",""$python_runtime"":""CPython"",""$lib"":""posthog-python"",""first_query"":1752124548.0206504,""top_subqeury"":1752124548.3550014,""course_subquery"":1752124548.0202944,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 22:15:48.572000-07:00,TimeTrace,,2025-07-09 22:15:49.291000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
